timestamp,open,high,low,close,volume,body,range,upper_shadow,lower_shadow,is_bullish,is_bearish,body_ratio,hammer,hanging_man,inverted_hammer,shooting_star,spinning_top,doji,dragonfly_doji,gravestone_doji,long_legged_doji,bullish_engulfing,bearish_engulfing,piercing,dark_cloud_cover,morning_star,evening_star,three_white_soldiers,three_black_crows
2026-01-11 19:00:00,90882.9,90932.0,90680.0,90693.1,31.54357856,189.79999999998836,252.0,49.10000000000582,13.10000000000582,False,True,0.753174603174557,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-11 20:00:00,90693.1,90740.5,90424.3,90709.0,148.94350958,15.89999999999418,316.1999999999971,31.5,268.8000000000029,True,False,0.050284629981006725,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 21:00:00,90709.1,90836.3,90600.0,90759.0,44.86306926,49.89999999999418,236.3000000000029,77.30000000000291,109.10000000000582,True,False,0.2111722386796173,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 22:00:00,90759.1,90759.1,90455.8,90534.5,82.35397267,224.60000000000582,303.3000000000029,0.0,78.69999999999709,False,True,0.7405209363666457,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-11 23:00:00,90534.4,91039.8,90230.3,91012.0,214.07575229,477.6000000000058,809.5,27.80000000000291,304.09999999999127,True,False,0.5899938233477527,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-12 00:00:00,91008.3,91255.6,90697.7,91255.6,222.78259444,247.3000000000029,557.9000000000087,0.0,310.6000000000058,True,False,0.4432694031188368,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 01:00:00,91255.7,91800.0,91099.4,91410.9,335.61197399,155.1999999999971,700.6000000000058,389.1000000000058,156.3000000000029,True,False,0.2215244076505792,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-12 02:00:00,91411.0,92396.4,91376.1,92210.1,422.74899793,799.1000000000058,1020.2999999999884,186.29999999998836,34.89999999999418,True,False,0.7832010193080613,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-12 03:00:00,92211.8,92520.6,91805.4,91805.4,319.01275403,406.40000000000873,715.2000000000116,308.8000000000029,0.0,False,True,0.5682326621923967,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 04:00:00,91805.5,92281.7,91755.6,92160.0,124.53717313,354.5,526.0999999999913,121.69999999999709,49.89999999999418,True,False,0.673826268770207,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 05:00:00,92160.1,92264.9,92048.4,92115.0,96.42016732,45.10000000000582,216.5,104.79999999998836,66.60000000000582,False,True,0.20831408775984211,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 06:00:00,92114.9,92208.0,91820.0,91839.1,136.64802883,275.79999999998836,388.0,93.10000000000582,19.10000000000582,False,True,0.7108247422680112,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 07:00:00,91839.1,91962.1,91400.0,91415.1,528.490474,424.0,562.1000000000058,123.0,15.10000000000582,False,True,0.7543141789717054,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-12 08:00:00,91415.1,91628.9,90400.0,90749.1,580.69904075,666.0,1228.8999999999942,213.79999999998836,349.1000000000058,False,True,0.5419480836520492,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-12 09:00:00,90749.1,90933.3,90646.1,90692.2,180.95933636,56.90000000000873,287.1999999999971,184.1999999999971,46.09999999999127,False,True,0.19811977715880677,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-12 10:00:00,90692.1,90793.0,90375.0,90435.9,149.27260652,256.20000000001164,418.0,100.89999999999418,60.89999999999418,False,True,0.6129186602871092,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-12 11:00:00,90434.2,90816.1,90427.0,90630.1,165.21326359,195.90000000000873,389.1000000000058,186.0,7.19999999999709,True,False,0.5034695451041012,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 12:00:00,90630.1,90870.4,90618.0,90789.0,73.0402834,158.89999999999418,252.39999999999418,81.39999999999418,12.10000000000582,True,False,0.6295562599049043,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 13:00:00,90789.1,90829.7,90541.6,90632.1,150.14423847,157.0,288.09999999999127,40.59999999999127,90.5,False,True,0.5449496702534008,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 14:00:00,90632.1,91122.8,90132.1,90908.1,438.77331825,276.0,990.6999999999971,214.6999999999971,500.0,True,False,0.27859089532653764,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 15:00:00,90908.0,91679.6,90710.0,91666.9,367.10261225,758.8999999999942,969.6000000000058,12.700000000011642,198.0,True,False,0.7826938943894283,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 16:00:00,91666.0,92316.7,91575.0,92117.8,641.42504829,451.8000000000029,741.6999999999971,198.89999999999418,91.0,True,False,0.6091411621949638,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-12 17:00:00,92117.9,92299.1,91007.1,91522.5,510.64948513,595.3999999999942,1292.0,181.20000000001164,515.3999999999942,False,True,0.46083591331268897,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-12 18:00:00,91522.6,91958.1,91415.1,91689.1,206.60046223,166.5,543.0,269.0,107.5,True,False,0.30662983425414364,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 19:00:00,91689.2,91881.3,91437.6,91864.9,131.5242544,175.6999999999971,443.6999999999971,16.40000000000873,251.59999999999127,True,False,0.39598828036961514,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 20:00:00,91864.9,92048.4,91416.6,91493.3,212.87155641,371.59999999999127,631.7999999999884,183.5,76.69999999999709,False,True,0.5881608103830296,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 21:00:00,91492.1,91500.0,90948.4,91056.0,158.43788366,436.1000000000058,551.6000000000058,7.899999999994179,107.60000000000582,False,True,0.7906091370558398,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 22:00:00,91056.0,91444.5,91056.0,91243.7,133.99910154,187.6999999999971,388.5,200.8000000000029,0.0,True,False,0.48314028314027563,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-12 23:00:00,91243.7,91319.9,91076.5,91304.0,53.12812533,60.30000000000291,243.39999999999418,15.89999999999418,167.1999999999971,True,False,0.2477403451109464,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 00:00:00,91304.0,91548.9,91257.0,91481.1,154.30764832,177.10000000000582,291.8999999999942,67.79999999998836,47.0,True,False,0.6067146282973942,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-13 01:00:00,91481.1,91548.0,91054.3,91188.0,82.43368771,293.1000000000058,493.6999999999971,66.89999999999418,133.6999999999971,False,True,0.5936803726959845,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 02:00:00,91188.0,91382.1,91102.2,91125.4,118.68310015,62.60000000000582,279.90000000000873,194.10000000000582,23.19999999999709,False,True,0.22365130403716996,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 03:00:00,91125.5,91471.2,91125.1,91412.0,120.6913497,286.5,346.09999999999127,59.19999999999709,0.39999999999417923,True,False,0.8277954348454413,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 04:00:00,91412.1,91647.2,91349.9,91515.9,62.52384798,103.79999999998836,297.3000000000029,131.3000000000029,62.20000000001164,True,False,0.34914228052467994,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 05:00:00,91516.0,92256.9,91480.5,91924.5,273.85033642,408.5,776.3999999999942,332.3999999999942,35.5,True,False,0.5261463163317917,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-13 06:00:00,91924.6,92270.8,91811.5,92179.1,186.56114257,254.5,459.3000000000029,91.69999999999709,113.10000000000582,True,False,0.5541040714130163,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-13 07:00:00,92179.2,92207.0,91882.9,91949.7,672.8691819,229.5,324.1000000000058,27.80000000000291,66.80000000000291,False,True,0.7081147793890648,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 08:00:00,91949.7,92253.2,91908.4,92170.1,374.1430512,220.40000000000873,344.8000000000029,83.09999999999127,41.30000000000291,True,False,0.6392111368909712,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 09:00:00,92170.1,92666.0,91940.7,92264.7,332.88317456,94.59999999999127,725.3000000000029,401.3000000000029,229.40000000000873,True,False,0.1304287880876753,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 10:00:00,92264.7,92338.6,92022.0,92134.4,129.23897115,130.3000000000029,316.6000000000058,73.90000000000873,112.39999999999418,False,True,0.41156032849021007,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 11:00:00,92134.5,92258.6,91970.7,92001.0,128.14715601,133.5,287.90000000000873,124.10000000000582,30.30000000000291,False,True,0.46370267453975667,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 12:00:00,92001.1,92150.0,91916.2,92104.9,89.96696491,103.79999999998836,233.8000000000029,45.10000000000582,84.90000000000873,True,False,0.44396920444819105,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 13:00:00,92105.0,92607.0,91989.1,92074.9,501.55595981,30.10000000000582,617.8999999999942,502.0,85.79999999998836,False,True,0.04871338404273524,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-13 14:00:00,92074.9,92922.8,91790.0,92471.1,495.65949432,396.20000000001164,1132.800000000003,451.6999999999971,284.8999999999942,True,False,0.34975282485876646,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 15:00:00,92471.0,93456.0,92134.8,93455.9,595.3351178,984.8999999999942,1321.199999999997,0.10000000000582077,336.1999999999971,True,False,0.7454586739327856,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 16:00:00,93455.9,93753.0,93080.7,93392.0,724.56704923,63.89999999999418,672.3000000000029,297.1000000000058,311.3000000000029,False,True,0.09504685408298959,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 17:00:00,93392.1,93494.0,93101.1,93244.0,228.59657494,148.10000000000582,392.8999999999942,101.89999999999418,142.89999999999418,False,True,0.3769406973784882,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 18:00:00,93243.0,93871.7,93200.1,93629.4,265.82168368,386.3999999999942,671.5999999999913,242.3000000000029,42.89999999999418,True,False,0.5753424657534235,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-13 19:00:00,93629.4,94243.6,93475.0,94224.1,515.69539456,594.7000000000116,768.6000000000058,19.5,154.39999999999418,True,False,0.7737444704657912,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 20:00:00,94224.2,94510.1,94117.4,94412.6,723.26348036,188.40000000000873,392.70000000001164,97.5,106.80000000000291,True,False,0.479755538579076,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-13 21:00:00,94412.7,94526.3,94060.0,94091.0,235.63804212,321.6999999999971,466.3000000000029,113.60000000000582,31.0,False,True,0.6898992065193975,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-13 22:00:00,94091.1,96543.0,94091.1,95755.0,1836.33443741,1663.8999999999942,2451.899999999994,788.0,0.0,True,False,0.6786165830580358,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-13 23:00:00,95758.0,96097.0,95070.0,95411.8,613.68722289,346.1999999999971,1027.0,339.0,341.8000000000029,False,True,0.3370983446932786,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 00:00:00,95411.8,95664.6,95173.9,95241.0,239.37544371,170.8000000000029,490.70000000001164,252.8000000000029,67.10000000000582,False,True,0.34807417974322163,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 01:00:00,95241.0,95581.9,95142.8,95245.0,360.14014907,4.0,439.09999999999127,336.8999999999942,98.19999999999709,True,False,0.009109542245502344,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-14 02:00:00,95245.1,95561.9,95211.4,95349.0,242.3064343,103.89999999999418,350.5,212.89999999999418,33.70000000001164,True,False,0.29643366619113887,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 03:00:00,95349.0,95722.5,95283.2,95722.3,181.53390932,373.3000000000029,439.3000000000029,0.19999999999708962,65.80000000000291,True,False,0.8497609833826553,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-14 04:00:00,95722.3,95796.8,95230.3,95246.0,218.86185582,476.3000000000029,566.5,74.5,15.69999999999709,False,True,0.8407766990291313,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 05:00:00,95246.1,95280.7,94957.7,95012.5,350.08250115,233.60000000000582,323.0,34.59999999999127,54.80000000000291,False,True,0.723219814241504,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 06:00:00,95012.5,95037.4,94521.7,95037.3,399.21719965,24.80000000000291,515.6999999999971,0.09999999999126885,490.8000000000029,True,False,0.04808997479155139,1,1,0,0,0,1,True,False,False,0,0,0,0,0,0,0,0
2026-01-14 07:00:00,95037.4,95230.0,94844.0,95201.9,499.48489874,164.5,386.0,28.10000000000582,193.39999999999418,True,False,0.4261658031088083,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 08:00:00,95201.9,95310.5,94866.6,94901.2,220.24319921,300.6999999999971,443.8999999999942,108.60000000000582,34.59999999999127,False,True,0.6774048209056117,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 09:00:00,94901.2,95181.0,94883.1,95091.1,376.50842309,189.90000000000873,297.8999999999942,89.89999999999418,18.09999999999127,True,False,0.6374622356495886,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 10:00:00,95091.0,95297.5,94895.4,95094.3,282.47880667,3.3000000000029104,402.1000000000058,203.1999999999971,195.60000000000582,True,False,0.00820691370306606,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-14 11:00:00,95093.8,95093.8,94750.0,94797.7,220.8793008,296.1000000000058,343.8000000000029,0.0,47.69999999999709,False,True,0.8612565445026275,0,0,0,0,0,0,False,False,False,0,0,0,0,0,1,0,0
2026-01-14 12:00:00,94797.7,95165.7,94688.1,95079.7,188.18468783,282.0,477.59999999999127,86.0,109.59999999999127,True,False,0.5904522613065435,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 13:00:00,95079.7,95240.2,94892.3,94997.0,149.57372963,82.69999999999709,347.8999999999942,160.5,104.69999999999709,False,True,0.2377119862029275,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 14:00:00,94997.0,96820.5,94983.9,96481.3,1151.60693601,1484.300000000003,1836.6000000000058,339.1999999999971,13.10000000000582,True,False,0.8081781552869423,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 15:00:00,96481.3,97088.0,96186.1,96755.6,1109.24876434,274.3000000000029,901.8999999999942,332.3999999999942,295.1999999999971,True,False,0.30413571349374063,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 16:00:00,96755.5,97696.7,96732.0,97285.5,1524.90198265,530.0,964.6999999999971,411.1999999999971,23.5,True,False,0.5493935938633788,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-14 17:00:00,97285.5,97776.0,96766.0,96953.2,1043.78772161,332.3000000000029,1010.0,490.5,187.1999999999971,False,True,0.3290099009901019,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 18:00:00,96953.1,97109.5,96229.5,96806.3,834.83314115,146.8000000000029,880.0,156.39999999999418,576.8000000000029,False,True,0.1668181818181851,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 19:00:00,96806.3,97648.6,96685.7,97257.8,512.45694584,451.5,962.9000000000087,390.8000000000029,120.60000000000582,True,False,0.4688960432028205,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 20:00:00,97257.8,97925.4,97207.7,97656.2,604.26613274,398.3999999999942,717.6999999999971,269.1999999999971,50.10000000000582,True,False,0.5551065904974165,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 21:00:00,97656.2,97714.9,97376.1,97560.8,247.19876154,95.39999999999418,338.79999999998836,58.69999999999709,184.6999999999971,False,True,0.28158205430931954,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 22:00:00,97560.9,97581.3,96758.1,96886.9,306.83909196,674.0,823.1999999999971,20.40000000000873,128.79999999998836,False,True,0.8187560738581176,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-14 23:00:00,96886.9,97369.9,96865.0,96945.9,147.39971304,59.0,504.8999999999942,424.0,21.89999999999418,True,False,0.11685482273717702,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 00:00:00,96946.0,96999.6,96500.0,96653.5,352.2215868,292.5,499.6000000000058,53.60000000000582,153.5,False,True,0.585468374699753,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-15 01:00:00,96655.4,96961.8,96307.1,96446.2,240.95478859,209.1999999999971,654.6999999999971,306.40000000000873,139.09999999999127,False,True,0.3195356651901604,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 02:00:00,96446.1,96614.5,96100.0,96333.0,177.53382637,113.10000000000582,514.5,168.39999999999418,233.0,False,True,0.2198250728863087,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-15 03:00:00,96333.0,96400.0,95780.0,95990.5,358.45345002,342.5,620.0,67.0,210.5,False,True,0.5524193548387096,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-15 04:00:00,95990.5,96395.0,95965.4,96318.6,230.24339335,328.1000000000058,429.6000000000058,76.39999999999418,25.10000000000582,True,False,0.7637337057728151,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 05:00:00,96318.7,96522.7,96250.0,96438.9,174.80981203,120.19999999999709,272.6999999999971,83.80000000000291,68.69999999999709,True,False,0.4407774110744348,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 06:00:00,96438.8,96585.9,96187.9,96246.1,134.40190292,192.6999999999971,398.0,147.09999999999127,58.20000000001164,False,True,0.4841708542713495,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 07:00:00,96246.0,96762.9,96196.7,96634.5,384.03294522,388.5,566.1999999999971,128.39999999999418,49.30000000000291,True,False,0.6861533027198905,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-15 08:00:00,96634.6,96663.6,96293.1,96650.2,189.67915936,15.599999999991269,370.5,13.400000000008731,341.5,True,False,0.04210526315787117,0,0,0,0,0,1,True,False,False,0,0,0,0,0,0,0,0
2026-01-15 09:00:00,96650.1,97189.9,96564.9,97036.9,208.62644932,386.79999999998836,625.0,153.0,85.20000000001164,True,False,0.6188799999999813,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-15 10:00:00,97037.0,97071.3,96746.8,96815.0,137.07544168,222.0,324.5,34.30000000000291,68.19999999999709,False,True,0.6841294298921418,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 11:00:00,96815.1,96945.0,96591.0,96597.0,103.70532775,218.10000000000582,354.0,129.89999999999418,6.0,False,True,0.6161016949152707,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 12:00:00,96597.1,97006.0,96532.2,96987.0,93.5530348,389.8999999999942,473.8000000000029,19.0,64.90000000000873,True,False,0.8229210637399573,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 13:00:00,96987.1,97029.0,96623.0,96860.0,113.61641007,127.10000000000582,406.0,41.89999999999418,237.0,False,True,0.31305418719213257,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 14:00:00,96860.0,97150.0,95600.0,96070.4,596.52116179,789.6000000000058,1550.0,290.0,470.3999999999942,False,True,0.5094193548387135,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 15:00:00,96070.3,96788.5,95451.0,96742.1,665.93198629,671.8000000000029,1337.5,46.39999999999418,619.3000000000029,True,False,0.5022803738317779,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 16:00:00,96742.0,96943.4,96274.2,96729.1,348.74419006,12.89999999999418,669.1999999999971,201.39999999999418,454.90000000000873,False,True,0.01927674835623765,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-15 17:00:00,96729.1,97074.5,96415.0,96620.9,267.35041268,108.20000000001164,659.5,345.3999999999942,205.89999999999418,False,True,0.16406368460957035,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 18:00:00,96620.9,96626.9,95749.9,95841.1,266.91131556,779.7999999999884,877.0,6.0,91.20000000001164,False,True,0.8891676168756993,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-15 19:00:00,95841.2,95921.3,95188.0,95511.6,479.9527461,329.59999999999127,733.3000000000029,80.10000000000582,323.6000000000058,False,True,0.44947497613526516,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-15 20:00:00,95511.7,95661.7,95132.9,95251.9,182.91682329,259.8000000000029,528.8000000000029,150.0,119.0,False,True,0.49130105900151566,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-15 21:00:00,95252.0,95625.0,95196.5,95591.7,114.1285799,339.6999999999971,428.5,33.30000000000291,55.5,True,False,0.7927654609101449,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-15 22:00:00,95591.7,95875.0,95500.0,95590.8,97.06817119,0.8999999999941792,375.0,283.3000000000029,90.80000000000291,False,True,0.002399999999984478,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-15 23:00:00,95590.7,95722.8,95408.9,95607.0,135.51780523,16.30000000000291,313.90000000000873,115.80000000000291,181.8000000000029,True,False,0.05192736540300241,0,0,0,0,1,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-16 00:00:00,95607.0,95828.4,95581.1,95630.9,84.87937453,23.89999999999418,247.29999999998836,197.5,25.89999999999418,True,False,0.09664375252727579,0,0,0,0,0,0,False,False,False,0,0,0,0,1,0,0,0
2026-01-16 01:00:00,95631.0,95852.7,95422.4,95672.9,100.47429203,41.89999999999418,430.3000000000029,179.8000000000029,208.60000000000582,True,False,0.09737392516847292,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-16 02:00:00,95673.0,95684.8,95391.1,95505.9,99.65966422,167.10000000000582,293.6999999999971,11.80000000000291,114.79999999998836,False,True,0.5689479060265832,0,0,0,0,0,0,False,False,False,0,1,0,0,0,1,0,0
2026-01-16 03:00:00,95506.0,95588.0,95336.2,95356.0,73.89088171,150.0,251.8000000000029,82.0,19.80000000000291,False,True,0.595710881652098,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 04:00:00,95356.0,95590.6,95160.0,95277.9,156.03622422,78.10000000000582,430.6000000000058,234.60000000000582,117.89999999999418,False,True,0.1813748258244421,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-16 05:00:00,95277.8,95693.9,95257.0,95674.3,182.39441925,396.5,436.8999999999942,19.59999999999127,20.80000000000291,True,False,0.9075303273060318,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-16 06:00:00,95674.4,95836.3,95547.6,95747.2,127.42582506,72.80000000000291,288.6999999999971,89.10000000000582,126.79999999998836,True,False,0.252164877034997,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 07:00:00,95747.3,95789.8,95451.3,95650.7,365.65779912,96.60000000000582,338.5,42.5,199.39999999999418,False,True,0.28537666174300097,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-16 08:00:00,95650.7,95845.9,95574.5,95668.0,178.83695771,17.30000000000291,271.3999999999942,177.89999999999418,76.19999999999709,True,False,0.06374355195284923,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 09:00:00,95668.0,95777.7,95553.8,95618.1,135.65839384,49.89999999999418,223.89999999999418,109.69999999999709,64.30000000000291,False,True,0.22286735149618345,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 10:00:00,95618.1,95634.0,95307.7,95320.6,101.24459737,297.5,326.3000000000029,15.89999999999418,12.900000000008731,False,True,0.9117376647257044,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 11:00:00,95320.7,95472.5,95265.3,95431.4,98.38618223,110.69999999999709,207.1999999999971,41.10000000000582,55.39999999999418,True,False,0.5342664092664027,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 12:00:00,95431.5,95569.2,95365.6,95448.8,35.70892238,17.30000000000291,203.59999999999127,120.39999999999418,65.89999999999418,True,False,0.08497053045188434,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 13:00:00,95448.9,95584.5,95301.0,95453.3,149.6042465,4.400000000008731,283.5,131.1999999999971,147.89999999999418,True,False,0.015520282186979652,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,1,0
2026-01-16 14:00:00,95453.4,95813.0,95200.0,95200.1,250.07611767,253.29999999998836,613.0,359.6000000000058,0.10000000000582077,False,True,0.4132137030994916,0,0,0,0,0,0,False,False,False,0,1,0,0,0,1,0,0
2026-01-16 15:00:00,95200.0,95684.7,94303.6,94589.3,754.68332082,610.6999999999971,1381.0999999999913,484.6999999999971,285.6999999999971,False,True,0.4421837665628853,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 16:00:00,94589.2,94990.9,94514.1,94877.7,225.30494688,288.5,476.79999999998836,113.19999999999709,75.09999999999127,True,False,0.6050755033557195,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 17:00:00,94877.8,95135.1,94567.1,95084.5,157.76476488,206.6999999999971,568.0,50.60000000000582,310.6999999999971,True,False,0.36390845070422023,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 18:00:00,95084.4,95221.5,94982.3,95016.0,95.90567393,68.39999999999418,239.1999999999971,137.10000000000582,33.69999999999709,False,True,0.28595317725750424,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
